ID,Case_Number,Keywords,Appeal_Date,Smith,Female,Position_Eligibility,Judgment,No_Falsification,Rebut_Falsification,Falsification(s),Age,Occupation,Recency,WPV_Insider,Country_Concern,Decision_Comment,Domestic_Violence,Previous_Clearance,Traumatic_Life_Event,Caused_Death,Child_Sexual_Abuse,Child_Pornography,Prostitutes,Fmr_Military_LawE,Adverse_Affirmed,Favorable_Affirmed,Denied,Granted,Failed_to_Mitigate,Success_to_Mitigate,Adverse_Reversed,Revoked_Fav_Reversed,Adverse_Remanded,Favorable_Remanded,Remanded_wInstructions,Recommend_Waiver,Decision_Other,Decision_Unknown,Security_Violations,Foreign_Influence,Foreign_Preference,Sexual_Behavior,Personal_Conduct,Financial,Alcohol,Drugs,Emotional_Mental,Criminal_Conduct,Handling_PI,Outside_Activities,Use_InfoSys,Deception,CAC,Unknown_Guideline
39,95-0622.h1, Criminal Conduct; Personal Conduct ,18-Nov-96,FALSE,FALSE,FALSE,"Having weighed (1) the former prosecutor's positive remarks concerning Applicant's degree of cooperation, (2) the positive, anecdotal character evidence from Applicant's colleagues and his present employer, and (3) his favorable credibility at the hearing",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40,96-0218.h1,Alcohol,15-Nov-96,FALSE,FALSE,FALSE,"Applicant's lengthy period of alcohol abuse; two DWI arrests, in 1992 and 1995; failure to comply with the conditions of his aftercare program; his abandonment of the program; and continuing concerns regarding his candor; raise grave questions and doubts ",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
41,95-0904.a1, Criminal Conduct; Personal Conduct ,15-Nov-96,FALSE,FALSE,FALSE,Administrative Judge failed to apply the Felony Policy properly. The Judge's analysis of Applicant's history of criminal conduct under Section F.3. was not sustainable. Judge's finding of no falsification was clearly erroneous. Judge's heavy reliance on c,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
42,96-0183.h1, Financial ,14-Nov-96,FALSE,FALSE,FALSE,Applicant's history of excessive indebtedness caused by being financially irresponsible without evidence of rehabilitation fails to meet eligibility requirements for a security clearance. Clearance is denied.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
43,95-0863.h1, Drugs ,14-Nov-96,FALSE,FALSE,FALSE,"Applicant's use of marijuana was ""occasional,"" less than once per month, and he has not used marijuana for over a year. He expresses a credible intention to never use marijuana again. He successfully completed a treatment program. Clearance is granted.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44,96-0520.h1,Alcohol,13-Nov-96,FALSE,FALSE,FALSE,Applicant's lengthy period of alcohol abuse; failure to comply with the attendance and abstinence conditions of his aftercare program; his abandonment of the program; and his continued consumption of alcohol; along with little positive evidence of rehabil,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
45,96-0231.h1, Personal Conduct; Criminal Conduct ,13-Nov-96,FALSE,FALSE,FALSE,The Applicant was less than candid about his past drug abuse on three separate occasions. This repeated lack of candor is a violation of 18 U.S.C. Section 1001. Clearance Denied.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
46,96-0047.h1, Drugs; Personal Conduct; Criminal Conduct; Alcohol ,13-Nov-96,FALSE,TRUE,FALSE,"Applicant has a long history of involvement with illegal drugs, and of drinking alcohol to excess. Applicant willfully falsified information in her security clearance application documents concerning her use and purchase of illegal drugs. Clearance is den",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
47,96-0409.h1,Alcohol,12-Nov-96,FALSE,FALSE,FALSE,"Applicant abused alcohol on occasion with five adverse related incidents over the period 1982 to December 1995. He has actively pursued outpatient counseling for abuse since January 23, 1996 and with the exception of a couple of beers in April 1996 and on",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48,96-0315.h1,Financial; Personal Conduct; Criminal Conduct,12-Nov-96,FALSE,TRUE,FALSE,"Applicant has a long history of excessive indebtedness and recurring financial difficulties. Applicant knowingly and willfully falsified material information in her NAQ. Applicant was convicted of welfare fraud, a state felony offense involving dishonesty",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49,94-1153.h1,Criminal Conduct; Personal Conduct,12-Nov-96,FALSE,FALSE,FALSE,"The Applicant has intentionally not filed his Federal income tax returns from 1982 through 1994, excepting 1984. He does not believe himself to be subject to the tax code, and states that he will not file income tax returns in the future. No mitigation is",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
50,96-0455.h1,Criminal Conduct,08-Nov-96,FALSE,FALSE,FALSE,"The Applicant has failed to file his Federal and state income tax Returns for several years. Despite his repeated sworn intention to file, he continues to be delinquent. Clearance Denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
51,95-0923.h1,Drugs; Personal Conduct; Criminal Conduct,08-Nov-96,FALSE,TRUE,FALSE,Applicant's intent to falsify her security clearance application by concealing her illegal drug involvement has not been mitigated by sufficient evidence of reform. Clearance is denied.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
52,96-0443.h1,Drugs,07-Nov-96,FALSE,FALSE,FALSE,"Applicant's use of marijuana was very infrequent, and he testified credibly that he will never use marijuana again. The weight of the evidence is that his marijuana usage is a thing of the past, and not likely to be resumed. Clearance is granted.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
53,96-0385.h1,Drugs; Personal Conduct; Criminal Conduct,07-Nov-96,FALSE,FALSE,FALSE,"Applicant had used marijuana with varying frequency for more than 10 years; he had used it most frequently two months before his Administrative Hearing. While serving in the U.S. Navy, he had received an Article 15, UCMJ, for trafficking in LSD and was su",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
54,96-0177.h1,Criminal Conduct,07-Nov-96,FALSE,FALSE,FALSE,"The Applicant has filed, in an untimely fashion, his Federal and State Income Tax Returns for tax years 1987~1989. He has rectified the problems that caused his past delinquency, and is now current with all of his filings. Clearance Granted.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
55,96-0376.h1,Drugs; Personal Conduct; Criminal Conduct,05-Nov-96,FALSE,FALSE,FALSE,"While Applicant's drug abuse was mitigated, he falsified his drug abuse history on security questionnaires in September 1989 and December 1992 and during a subject interview in September 1995. December 1992 falsification was not mitigate by December 1992 ",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
56,96-0245.h1,Drugs; Personal Conduct; Criminal Conduct; Financial,05-Nov-96,FALSE,FALSE,FALSE,"drug involvement included dated use of mushrooms, LSD and cocaine which can be mitigated, but his use and purchase of marijuana continued for twenty-eight years from 1967 to June 1995, and his abuse of prescription drugs which continued to February 1996, ",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
57,96-0103.h1,Criminal Conduct; Sexual Behavior; Personal Conduct,05-Nov-96,FALSE,FALSE,FALSE,"Applicant engaged in illegal sexual intercourse several times with a 14 year old female in early 1994. He was subsequently convicted of a state felony, for which he is still on probation. Evidence did not show that the Applicant has overcome the adverse i",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
58,97-0409.h1, Alcohol; Personal Conduct ,31-Dec-97,FALSE,FALSE,FALSE,"Applicant's 33 year history of excessive alcohol consumption, his continuing alcohol abuse, and the absence of any participation in therapy or AA, establishes a strong probability Applicant will encounter abusive problems with alcohol in the future.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
59,97-0313.h1, Criminal Conduct ,31-Dec-97,FALSE,FALSE,FALSE,"This 45-year-old Applicant's pattern of criminal conduct, consisting of five arrests involving threats, intimidation, and harassment of females during the period from 1981 to 1996, involved unusual and sometimes bizarre behavior that raises serious questi",TRUE,FALSE,FALSE,45,None,0,Threats; Sexual Harrassment [not necessarily at work],None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
60,97-0237.h1, Drugs; Personal Conduct; Criminal Conduct; Financial ,31-Dec-97,FALSE,FALSE,FALSE,"I am sufficiently convinced that Applicant's ongoing family and individual counseling has effectively resolved Applicant's gambling addiction. Applicant's ongoing family and individual therapy, and the absence of any evidence of gambling since July 1996, ",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
61,97-0225.h1, Criminal Conduct ,31-Dec-97,FALSE,FALSE,FALSE,Strict application of rules of evidence not required in DOHA proceedings. Department Counsel's closing argument was not improper and there is no indication Judge treated argument as evidence. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
62,97-0120.h1,Alcohol,31-Dec-97,FALSE,FALSE,FALSE,"Applicant has a long-standing alcohol abuse problem which he cannot, or will not, resolve. Several alcohol related incidents, including causing an automobile accident in August 1996 which resulted in several injuries. Abstinent for ten months at time of h",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
63,97-0016.a1, Financial ,31-Dec-97,FALSE,FALSE,FALSE,No presumption of error below and appealing party has burden of raising and demonstrating error. Nothing in Directive precludes adverse decision being based on a single Criterion. Filing for bankruptcy does not preclude Judge from considering Applicant's ,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
64,96-0461.a1, Sexual Behavior ,31-Dec-97,FALSE,FALSE,FALSE,Right to confront and cross-examine persons making adverse statements can be waived by applicants. Mere fact person was arrested does not prove person engaged in criminal conduct. Credibility determination is not a substitute for record evidence. Governme,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
65,97-0569.h1, Drugs ,23-Dec-97,FALSE,TRUE,FALSE,"In view of (1) applicant's approximately one year of abstinence, (2) her credible testimony that she will not use illegal drugs in the future, and (3) the very favorable documentary evidence concerning her reliability and trustworthiness, I conclude that ",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
66,97-0351.a1,Criminal Conduct; Drugs,22-Dec-97,FALSE,FALSE,FALSE,"Board does not measure Administrative Judge's decision against standard of perfection. Judge's errors, taken in their totality, cannot be said to be harmless. Adverse decision remanded with instructions.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
67,97-0043.h1,Mental; Alcohol; Drugs,21-Dec-97,FALSE,FALSE,FALSE,"In view of Applicant's mental condition, which could result in a defect in psychological, social, or occupational functioning, coupled with his 20 year history of alcohol and drug abuse, Applicant's testimonial and written character evidence falls well sh",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
68,97-0356.h1,Foreign Preference,12-Dec-97,FALSE,FALSE,FALSE,"The recent change of position over the last three to five months, raises serious doubts about the depth of his resolve in renouncing dual citizenship. Clearance is denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
69,97-0512.h1, Financial ,11-Dec-97,FALSE,TRUE,FALSE,Applicant's failure to offer any credible evidence that she is willing and able to satisfy any of her twenty-three past-due debts precludes a finding that it is clearly consistent with the national interest to grant her access to classified information. C,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
70,97-0299.a1, Alcohol Consumption ,11-Dec-97,FALSE,FALSE,FALSE,Strict application of rules of evidence not required in DOHA proceedings. Department Counsel's closing argument was not improper and there is no indication Judge treated argument as evidence. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
71,97-0168.h1, Financial ,11-Dec-97,FALSE,FALSE,FALSE,Applicant's history of excessive indebtedness largely caused by circumstances beyond his control has been mitigated by a good faith effort to resolve his past due debts. Clearance is granted.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
72,97-0521.h1,Alcohol,10-Dec-97,FALSE,FALSE,FALSE,Applicant had been arrested or cited 13 times--in 25 years--for alcohol-related incidents. He stopped drinking alcohol seven months prior to the hearing after receiving correspondence from the DoD which informed him that there was a problem with his secur,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
73,97-0272.h1, Criminal Conduct; Financial ,10-Dec-97,FALSE,FALSE,FALSE,Appllicant with history of not filing federal and state tax returns or discharging tax and other debts fails to meet minimum reliability and trust standards for holding clearance. Clearance is denied.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
74,97-0195.h1,Alcohol,10-Dec-97,FALSE,FALSE,FALSE,"Applicant's intention to continue consuming alcohol, notwithstanding the fact he has been diagnosed as alcohol dependent, precludes a finding that his abuse of alcohol will not recur. Clearance denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
75,96-0897.a1, Drugs; Personal Conduct; Criminal Conduct ,09-Dec-97,FALSE,FALSE,FALSE,"Rebuttable presumption that quasi-judicial officials are impartial and unbiased. Department Counsel must prove controverted facts. Standard in DOHA proceedings is substantial evidence, not preponderance of evidence. Adverse decision affirmed.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
76,96-0457.a1, Security Violations ,08-Dec-97,FALSE,FALSE,FALSE,Applicant was not denied right to retain counsel in proceedings below. Applicant's security violations provided rational basis for Judge's decision. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
77,97-0392.h1, Drugs ,25-Nov-97,FALSE,FALSE,FALSE,"Applicant's illegal drug involvement, which last occurred in March 1996, was not mitigated by sufficient evidence of reform and rehabilitation. Clearance is denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
